_id,precio_actual
B0DHZZ67HX,-0.18692634830699387
B0CR13BPBT,0.646364066827009
B0CCW6FBLS,0.23705588451652906
B0DBLWQL1R,-0.47388555833983526
B0DM67VYSC,4.443617031588861
B0CVQ7541Q,1.2544567200875119
B0DCNRR93M,0.21083824759989214
B0DJVSDCYB,0.08046746104179005
B0CVQBNH2D,1.3131529221396838
B09MJQGX2W,0.8957577075464602
B0CQYMCG9R,0.012771174674951617
B0D8L91CJT,-0.24562255035916594
B0DHDRPRDC,-0.8978025731610779
B0CYCGR52W,-0.3889717193710263
B0DNZ2FR46,-0.6825179476341668
B0DPHN1435,0.26170828937844137
B0BZJM3742,0.6062549954246915
B0CXPW466P,-0.7281705492303007
B08WWHJFLR,0.5304716767751093
B0CTG3JNMF,-0.31084055263935717
B0CY2KV41P,-0.10840387356164372
B0CQRT4TSV,-0.6626264569387087
B0CT8S7NC8,-0.6654308310367567
B0D2HBDDYH,-0.44127655719973957
B0DF54RNFX,-0.7043007603957507
B0DJT58WGZ,-0.44153742920886047
B0DM27NK9C,0.008792876535859865
B0DPHMDQKR,0.3907747158909397
B0D8TCGKGN,-0.31084055263935717
B0DMST1TH8,-0.47388555833983526
B0C3BP7QZ5,-1.1541745401245096
B0DLN82WFD,-0.17388274785095562
B0CTMLV1PR,-0.7677578766143767
B0DG2YDL7Y,-0.31084055263935717
B0DB85DRHX,1.9717895271673347
B0CNR4SN1Q,-0.4282329567437013
B0B1VDGS1K,-0.29773173418103877
B0DJ2XZHLZ,0.07401087881605106
B0CXHC9B82,-0.9173679738451354
B0DM5QLHR2,-0.7347575674606002
B082MFY8SW,-1.1589354542909636
B08QXG6Y6F,0.9870629107387279
B0BZ884CZ9,-0.44127655719973957
B0D9LQ7KD5,-0.3369277535514336
B0DKFNHRVQ,0.015249458761598852
B07VTP4ZQW,-1.0382821500726098
B0D3F61948,-0.45758105776978747
B0DNN167DQ,0.6674294815635109
B0D4831B2N,-0.5064945594799308
B0BNK71JYH,-0.24562255035916594
B0DCNSYMQQ,-0.04996854351859235
B0CP44JVQF,-0.4092545180801657
