_id,precio_actual
B0CFL7L4QS,-0.8619224422344154
B08PCB8QCV,0.5244216425073503
B0DRD2J39F,-0.3010769225633105
B0B576W915,-0.7587351216005828
B0CL9KJQPY,-0.11942237419531555
B0D95DY5QR,-0.7542487163556335
B0BZ7R2MPQ,-0.1351247925526379
B0DQGMFWDY,1.4979267166088868
B0CFNVHPR8,-0.7323550587602813
B0CQ2Y672K,-0.7326242430749782
B0C4DRRN86,-0.7526784745199013
B07NWR7QYQ,0.19686919557360613
B0BZRSGGWV,-0.4141791987884809
B0D7VV8DC4,-0.16204322402233337
B0CWS1SL9F,-0.6173684923322321
B0CZXTM9GB,0.6859322313255232
B07RTBH7P8,-0.8978136841940093
B0B59RCLJZ,-0.7542487163556335
B0CLLWJ418,0.5958452140069423
B0DG55RN6Q,2.8438482900936597
B0CNTMLQX4,-0.6331157747420041
B0DDTRLXM6,0.7801018774170078
B07YWSKJRY,-0.6792808847125317
B0CJ9QCV68,-0.3414994338203031
B09RMRTHTZ,-0.7551908614570729
B0CPYKX9X8,3.01886295869913
B09VNPFZGS,0.08695226707234965
B0CTHWKD95,0.012971444583136588
B08PCDP3LM,0.4839991312503577
B0DP6YY4JW,-0.8439768212546184
B0DG2YDL7Y,-0.3414994338203031
B0BVZ65S6Y,-0.6465301264244022
B0CQYMCG9R,-0.11888400556592162
B0CSVS3FNK,2.956008421217391
B0D3QCFYP2,-0.2069072764718258
B0DG64L8QX,-0.431227538719288
B0CNQ7J2WD,3.692003201651314
B0D6GM1GJD,-0.7542487163556335
B0D5DDPDV7,1.3268152205665227
B0D47MZ2Z1,1.632339417747566
B0DK4Q5BCF,-0.2966353813708107
B0DQD4LZLH,0.10269954948212145
B0DDCGN7QJ,0.017368121723186802
B0DJ77CWMZ,-0.7236065685326303
B0CY8D7L7F,0.12916934042732203
B0DJ2XZHLZ,-0.07675666031584828
B0BTPFDYNM,-0.5029651585860264
B0CZXTB5M6,0.03235271524131729
B0BW41XL4Z,-0.4424435518316612
B09STZG984,-0.9247321156637048
B0DB7HKTMJ,-0.16648476521483316
B0CSFVKV5S,-0.3414994338203031
B0CTHYTJGP,1.4832113074054534
B0BW66P9XN,-0.07675666031584828
B0CX1J157Y,-0.4246773870616622
B0DL48WY7G,-0.5260701455975151
B0DRCZ7YL2,-0.22534640202856726
B0C4NG1QS6,-0.7587351216005828
B0DFPRT8V2,-0.5658196960677654
B0DM67VYSC,2.9291348538001447
B0DCNSYMQQ,-0.16204322402233337
B0DG6LN2BH,-0.2521751053933637
B0D8LH33XB,0.9999805984719702
B08PCD77DV,0.12961798095181692
B0D86CKH5Z,-0.7971836145497979
B0DR8RHJ9T,-0.6555478009667502
B0CJFJQLRF,-0.6555478009667502
B0CLM9X2PP,-0.4648755780564074
B0DM81D5J5,-0.40426424319714305
B0DL2DC5Z6,0.14756360193161389
B0BVZQGL7R,-0.12162071276534073
B0CVX5D7HH,-0.3414994338203031
B0C33QTNDX,-0.2966353813708107
B0D8TCGKGN,-0.3414994338203031
B097P17X3V,1.6729413852143566
B0D7BNQS2T,-0.16204322402233337
B09J4YTH9N,-0.12162071276534073
B0CR1F2812,-0.15751195472493468
B0CG2G37LR,-0.20210682285973014
B0CFV2DRV6,-0.520955643618273
B0CS3VWCC4,-0.2069072764718258
B08PCFKLHM,0.09821314423717221
B0DH3N1GZ3,-0.5662234725398108
B082TDHDCJ,-0.7901399583152274
B0CYT9HFRF,-0.3817873529199474
B0D266YCVL,-0.31902254354310744
B0DNFB4D6H,-0.386767262741841
B0CNTQGNNM,-0.2069072764718258
B09QH3JT6P,0.3135605959947359
B0CMBMGNF5,-0.3873504954236844
B0DHZ6LBT8,-0.6555478009667502
B0D97XX8Z4,-0.7048533946087424
B09MJR298V,1.107654324350752
B0CLLX5B1N,-0.19739609735253338
B0CQQ18GQ2,0.24173324802309856
B0CXPYTGX4,-0.038218439261734266
B0D8134JH8,-0.07451345769337367
B0CTHYMB3H,0.10269954948212145
B0DJ35H4MF,0.8609020358785436
B0DS21LP9Q,0.585885394363155
B0DJVSDCYB,-0.0723151191233485
B0C3BP7QZ5,-0.9216364960446898
B08LS9T2Q6,-0.23283869878763244
B0DKNVBD41,0.32701981172958366
B0CFL3VLX7,-0.5030100226384759
B0CVQ86VDB,0.6365817736310815
B0CV7XZZNG,-0.12162071276534073
B0CG91MG51,-0.16204322402233337
B09RKHJ9S3,1.00442213966447
B08PCCZB1H,0.4167479166285685
B09NRV6WZD,2.0797686128263537
B0C5DG43KX,-0.37734581172744763
B0DFC9GZHN,-0.4043091072495925
B0BZS77DBX,-0.07227025507089904
B0CZTSRXQP,-0.02386194247789674
B0CY2KV41P,-0.20224141501707862
B0D5D5Z1H2,-0.6331157747420041
B0BW67W2YP,-0.07684638842074731
B0CXPW466P,-0.6285845054446053
B0C6HTJ8RQ,-0.3284888586099504
B0D5292XN3,-0.38322300259833114
B0BNJVY7NS,-0.9297120254855985
B0DHDRPRDC,-0.745275905865735
B0CC6CYHY6,-0.6301547472803375
B0CPT8SK6H,-0.2968148375806087
B0B7KJS9K4,-0.7715213765486881
B0D8Q8P4TQ,-0.3459409750128029
B0CQ32CLZQ,0.10714109067462126
B0CVQKCPRT,0.28215575928009123
B0CY4ZH6VD,-0.6106837485172578
B0DNN24TM3,-0.11717917157284093
B0DNYQMD8X,-0.4617350943849429
B0CTG3JNMF,-0.3414994338203031
B09M3W36MN,0.638824976253556
B0DL4831YZ,-0.5388564005456203
B0CTJ14LYK,0.5109175627200532
B0DBZJYD2T,0.33146135292208345
B0DG6DR296,-0.3414994338203031
B0DLGVSDL8,0.1067373142025758
B0CQJXXLQG,-0.00789033980587742
B0CNQ5WD9K,6.069618525264615
B0B63GDZ1T,-0.15751195472493468
B0CZDDP7QF,0.44353175594091565
B0DPXMFDNS,3.871279955239486
B0CSFV5FT4,0.4211894578210683
B0CR1DP99L,-0.15751195472493468
B0D4SX2HWQ,-0.47156032187138175
B0CVQ7DDS3,0.5064760215275534
B0DKDT5XMD,-0.07675666031584828
B0CN2TJYL6,-0.4805779964137297
B0CVQL4VY3,0.28215575928009123
B0DD7QC4ZS,0.01741298577563638
B0CSFVHB5V,0.14307719668666466
B0CDGH35BB,-0.22978794322106705
B09ZHGZ7YS,-0.6313660766964738
B08PCCM1GC,0.46605351027056074
B0DQKWX5MP,0.15205000717656314
B0DJ33BZFJ,0.8160379834290512
B0C7H73JP2,-0.8865528070291868
B0C53BYHZZ,-0.4581459701889835
B0CN12NG6D,-0.4087506484420923
B0CGMTH9ZZ,-0.47609159116878047
B0DM27NK9C,-0.12162071276534073
B0DP97TFKX,-0.4091992889665872
B0B8Z8PDKF,-0.7479228849602552
B0D2D2TQ68,-0.07675666031584828
B085RBT8KW,-0.11717917157284093
B0CQKD7NRS,0.331416488869634
B0D2HQ626M,0.4481078892907638
B0CJFMQTY5,-0.6555478009667502
B08XJQLBDJ,-0.813962770165908
B0D2HLFLQD,0.3763254053715759
B0DFMG5W1B,-0.3414994338203031
B0D5DC933P,0.5333944529972489
B0DN159HMH,-0.25177132892131826
B0D33KJY93,-0.8656910226401727
B07VYS2M9D,1.00442213966447
B07VTMHTDF,-0.8421373951041893
B0DN1GZ1D1,-0.4096030654386327
B0CMM85B7J,-0.47609159116878047
B0BDQ5C7YX,-0.7495828549008864
B0DF53WQ2P,-0.6121642622480911
B0DH24HBNF,-0.7901399583152274
B0CBL2S1G3,-0.858153861828658
B0B3MCW4YR,0.8922620085407389
B0DKP8CT9W,0.06187326175308337
B0CWS285P6,-0.6604379826837449
B0DMW7WM42,0.6455097200685305
